Site,Direction,Date,Hour,Count
Site 1,N,21/07/2017,17,776
Site 1,S,21/07/2017,17,1100
Site 1,N,21/07/2017,18,617
Site 1,S,21/07/2017,18,937
Site 1,N,21/07/2017,19,528
Site 1,S,21/07/2017,19,699
Site 1,N,21/07/2017,20,401
Site 1,S,21/07/2017,20,326
Site 1,N,21/07/2017,21,235
Site 1,S,21/07/2017,21,211
Site 1,N,21/07/2017,22,126
Site 1,S,21/07/2017,22,149
Site 1,N,21/07/2017,23,102
Site 1,S,21/07/2017,23,172
Site 1,N,22/07/2017,0,83
Site 1,S,22/07/2017,0,61
Site 1,N,22/07/2017,1,68
Site 1,S,22/07/2017,1,58
Site 1,N,22/07/2017,2,77
Site 1,S,22/07/2017,2,46
Site 1,N,22/07/2017,3,73
Site 1,S,22/07/2017,3,44
Site 1,N,22/07/2017,4,94
Site 1,S,22/07/2017,4,50
Site 1,N,22/07/2017,5,152
Site 1,S,22/07/2017,5,61
Site 1,N,22/07/2017,6,223
Site 1,S,22/07/2017,6,139
Site 1,N,22/07/2017,7,308
Site 1,S,22/07/2017,7,286
Site 1,N,22/07/2017,8,266
Site 1,S,22/07/2017,8,551
Site 1,N,22/07/2017,9,375
Site 1,S,22/07/2017,9,650
Site 1,N,22/07/2017,10,386
Site 1,S,22/07/2017,10,870
Site 1,N,22/07/2017,11,602
Site 1,S,22/07/2017,11,1164
Site 1,N,22/07/2017,12,606
Site 1,S,22/07/2017,12,934
Site 1,N,22/07/2017,13,755
Site 1,S,22/07/2017,13,846
Site 1,N,22/07/2017,14,781
Site 1,S,22/07/2017,14,677
Site 1,N,22/07/2017,15,797
Site 1,S,22/07/2017,15,581
Site 1,N,22/07/2017,16,583
Site 1,S,22/07/2017,16,546
Site 1,N,22/07/2017,17,768
Site 1,S,22/07/2017,17,417
Site 1,N,22/07/2017,18,726
Site 1,S,22/07/2017,18,438
Site 1,N,22/07/2017,19,422
Site 1,S,22/07/2017,19,308
Site 1,N,22/07/2017,20,298
Site 1,S,22/07/2017,20,141
Site 1,N,22/07/2017,21,196
Site 1,S,22/07/2017,21,122
Site 1,N,22/07/2017,22,162
Site 1,S,22/07/2017,22,139
Site 1,N,22/07/2017,23,119
Site 1,S,22/07/2017,23,63
Site 1,N,23/07/2017,0,109
Site 1,S,23/07/2017,0,63
Site 1,N,23/07/2017,1,74
Site 1,S,23/07/2017,1,74
Site 1,N,23/07/2017,2,74
Site 1,S,23/07/2017,2,68
Site 1,N,23/07/2017,3,45
Site 1,S,23/07/2017,3,37
Site 1,N,23/07/2017,4,42
Site 1,S,23/07/2017,4,36
Site 1,N,23/07/2017,5,65
Site 1,S,23/07/2017,5,63
Site 1,N,23/07/2017,6,111
Site 1,S,23/07/2017,6,77
Site 1,N,23/07/2017,7,95
Site 1,S,23/07/2017,7,236
Site 1,N,23/07/2017,8,153
Site 1,S,23/07/2017,8,368
Site 1,N,23/07/2017,9,229
Site 1,S,23/07/2017,9,504
Site 1,N,23/07/2017,10,397
Site 1,S,23/07/2017,10,647
Site 1,N,23/07/2017,11,495
Site 1,S,23/07/2017,11,771
Site 1,N,23/07/2017,12,697
Site 1,S,23/07/2017,12,992
Site 1,N,23/07/2017,13,733
Site 1,S,23/07/2017,13,835
Site 1,N,23/07/2017,14,905
Site 1,S,23/07/2017,14,732
Site 1,N,23/07/2017,15,826
Site 1,S,23/07/2017,15,485
Site 1,N,23/07/2017,16,1399
Site 1,S,23/07/2017,16,649
Site 1,N,23/07/2017,17,1091
Site 1,S,23/07/2017,17,599
Site 1,N,23/07/2017,18,961
Site 1,S,23/07/2017,18,467
Site 1,N,23/07/2017,19,639
Site 1,S,23/07/2017,19,408
Site 1,N,23/07/2017,20,518
Site 1,S,23/07/2017,20,288
Site 1,N,23/07/2017,21,369
Site 1,S,23/07/2017,21,140
Site 1,N,23/07/2017,22,341
Site 1,S,23/07/2017,22,87
Site 1,N,23/07/2017,23,318
Site 1,S,23/07/2017,23,43
Site 1,N,24/07/2017,0,94
Site 1,S,24/07/2017,0,45
Site 1,N,24/07/2017,1,42
Site 1,S,24/07/2017,1,33
Site 1,N,24/07/2017,2,67
Site 1,S,24/07/2017,2,24
Site 1,N,24/07/2017,3,66
Site 1,S,24/07/2017,3,25
Site 1,N,24/07/2017,4,175
Site 1,S,24/07/2017,4,54
Site 1,N,24/07/2017,5,492
Site 1,S,24/07/2017,5,116
Site 1,N,24/07/2017,6,1220
Site 1,S,24/07/2017,6,262
Site 1,N,24/07/2017,7,1185
Site 1,S,24/07/2017,7,380
Site 1,N,24/07/2017,8,908
Site 1,S,24/07/2017,8,563
Site 1,N,24/07/2017,9,822
Site 1,S,24/07/2017,9,633
Site 1,N,24/07/2017,10,701
Site 1,S,24/07/2017,10,812
Site 1,N,24/07/2017,11,913
Site 1,S,24/07/2017,11,699
Site 1,N,24/07/2017,12,847
Site 1,S,24/07/2017,12,640
Site 1,N,24/07/2017,13,744
Site 1,S,24/07/2017,13,647
Site 1,N,24/07/2017,14,843
Site 1,S,24/07/2017,14,893
Site 1,N,24/07/2017,15,825
Site 1,S,24/07/2017,15,756
Site 1,N,24/07/2017,16,689
Site 1,S,24/07/2017,16,1056
Site 1,N,24/07/2017,17,701
Site 1,S,24/07/2017,17,1320
Site 1,N,24/07/2017,18,613
Site 1,S,24/07/2017,18,738
Site 1,N,24/07/2017,19,383
Site 1,S,24/07/2017,19,427
Site 1,N,24/07/2017,20,312
Site 1,S,24/07/2017,20,248
Site 1,N,24/07/2017,21,271
Site 1,S,24/07/2017,21,147
Site 1,N,24/07/2017,22,174
Site 1,S,24/07/2017,22,154
Site 1,N,24/07/2017,23,100
Site 1,S,24/07/2017,23,66
Site 1,N,25/07/2017,0,53
Site 1,S,25/07/2017,0,54
Site 1,N,25/07/2017,1,67
Site 1,S,25/07/2017,1,46
Site 1,N,25/07/2017,2,69
Site 1,S,25/07/2017,2,29
Site 1,N,25/07/2017,3,64
Site 1,S,25/07/2017,3,37
Site 1,S,25/07/2017,4,54
Site 1,N,25/07/2017,4,117
Site 1,S,25/07/2017,5,104
Site 1,N,25/07/2017,5,433
Site 1,S,25/07/2017,6,214
Site 1,N,25/07/2017,6,929
Site 1,S,25/07/2017,7,510
Site 1,N,25/07/2017,7,1089
Site 1,S,25/07/2017,8,464
Site 1,N,25/07/2017,8,993
Site 1,S,25/07/2017,9,531
Site 1,N,25/07/2017,9,660
Site 1,S,25/07/2017,10,706
Site 1,N,25/07/2017,10,641
Site 1,S,25/07/2017,11,843
Site 1,N,25/07/2017,11,594
Site 1,S,25/07/2017,12,705
Site 1,N,25/07/2017,12,613
Site 1,S,25/07/2017,13,848
Site 1,N,25/07/2017,13,697
Site 1,S,25/07/2017,14,901
Site 1,N,25/07/2017,14,495
Site 1,S,25/07/2017,15,711
Site 1,N,25/07/2017,15,689
Site 1,S,25/07/2017,16,1326
Site 1,N,25/07/2017,16,620
Site 1,S,25/07/2017,17,1187
Site 1,N,25/07/2017,17,639
Site 1,S,25/07/2017,18,1122
Site 1,N,25/07/2017,18,602
Site 1,S,25/07/2017,19,502
Site 1,N,25/07/2017,19,365
Site 1,S,25/07/2017,20,245
Site 1,N,25/07/2017,20,250
Site 1,S,25/07/2017,21,186
Site 1,N,25/07/2017,21,262
Site 1,S,25/07/2017,22,109
Site 1,N,25/07/2017,22,174
Site 1,S,25/07/2017,23,122
Site 1,N,25/07/2017,23,102
Site 1,S,26/07/2017,0,68
Site 1,N,26/07/2017,0,60
Site 1,S,26/07/2017,1,31
Site 1,N,26/07/2017,1,58
Site 1,S,26/07/2017,2,34
Site 1,N,26/07/2017,2,73
Site 1,S,26/07/2017,3,29
Site 1,N,26/07/2017,3,84
Site 1,S,26/07/2017,4,55
Site 1,N,26/07/2017,4,106
Site 1,S,26/07/2017,5,65
Site 1,N,26/07/2017,5,446
Site 1,S,26/07/2017,6,210
Site 1,N,26/07/2017,6,1286
Site 1,S,26/07/2017,7,424
Site 1,N,26/07/2017,7,1271
Site 1,S,26/07/2017,8,592
Site 1,N,26/07/2017,8,948
Site 1,S,26/07/2017,9,626
Site 1,N,26/07/2017,9,729
Site 1,S,26/07/2017,10,559
Site 1,N,26/07/2017,10,627
Site 1,S,26/07/2017,11,640
Site 1,N,26/07/2017,11,653
Site 1,S,26/07/2017,12,900
Site 1,N,26/07/2017,12,542
Site 1,S,26/07/2017,13,1000
Site 1,N,26/07/2017,13,586
Site 1,S,26/07/2017,14,835
Site 1,N,26/07/2017,14,530
Site 1,S,26/07/2017,15,1217
Site 1,N,26/07/2017,15,591
Site 1,S,26/07/2017,16,1209
Site 1,N,26/07/2017,16,699
Site 1,S,26/07/2017,17,1298
Site 1,N,26/07/2017,17,706
Site 1,S,26/07/2017,18,1060
Site 1,N,26/07/2017,18,534
Site 1,S,26/07/2017,19,589
Site 1,N,26/07/2017,19,315
Site 1,S,26/07/2017,20,312
Site 1,N,26/07/2017,20,351
Site 1,S,26/07/2017,21,243
Site 1,N,26/07/2017,21,276
Site 1,S,26/07/2017,22,139
Site 1,N,26/07/2017,22,186
Site 1,S,26/07/2017,23,106
Site 1,N,26/07/2017,23,179
Site 1,S,27/07/2017,0,79
Site 1,N,27/07/2017,0,133
Site 1,S,27/07/2017,1,51
Site 1,N,27/07/2017,1,56
Site 1,S,27/07/2017,2,52
Site 1,N,27/07/2017,2,50
Site 1,S,27/07/2017,3,26
Site 1,N,27/07/2017,3,87
Site 1,S,27/07/2017,4,41
Site 1,N,27/07/2017,4,101
Site 1,S,27/07/2017,5,118
Site 1,N,27/07/2017,5,437
Site 1,S,27/07/2017,6,281
Site 1,N,27/07/2017,6,1032
Site 1,S,27/07/2017,7,550
Site 1,N,27/07/2017,7,1076
Site 1,S,27/07/2017,8,674
Site 1,N,27/07/2017,8,921
Site 1,S,27/07/2017,9,511
Site 1,N,27/07/2017,9,644
Site 1,S,27/07/2017,10,771
Site 1,N,27/07/2017,10,762
Site 1,S,27/07/2017,11,806
Site 1,N,27/07/2017,11,724
Site 1,S,27/07/2017,12,726
Site 1,N,27/07/2017,12,687
Site 1,S,27/07/2017,13,813
Site 1,N,27/07/2017,13,607
Site 1,S,27/07/2017,14,1052
Site 1,N,27/07/2017,14,546
Site 1,S,27/07/2017,15,1038
Site 1,N,27/07/2017,15,848
Site 1,S,27/07/2017,16,1045
Site 1,N,27/07/2017,16,651
Site 1,S,27/07/2017,17,1162
Site 1,N,27/07/2017,17,942
Site 1,S,27/07/2017,18,946
Site 1,N,27/07/2017,18,685
Site 1,S,27/07/2017,19,519
Site 1,N,27/07/2017,19,436
Site 1,S,27/07/2017,20,398
Site 1,N,27/07/2017,20,316
Site 1,S,27/07/2017,21,221
Site 1,N,27/07/2017,21,284
Site 1,S,27/07/2017,22,655
Site 1,N,27/07/2017,22,197
Site 1,S,27/07/2017,23,296
Site 1,N,27/07/2017,23,86
Site 1,S,28/07/2017,0,73
Site 1,N,28/07/2017,0,68
Site 1,S,28/07/2017,1,50
Site 1,N,28/07/2017,1,61
Site 1,S,28/07/2017,2,37
Site 1,N,28/07/2017,2,49
Site 1,S,28/07/2017,3,55
Site 1,N,28/07/2017,3,86
Site 1,S,28/07/2017,4,54
Site 1,N,28/07/2017,4,115
Site 1,S,28/07/2017,5,95
Site 1,N,28/07/2017,5,353
Site 1,S,28/07/2017,6,199
Site 1,N,28/07/2017,6,1087
Site 1,S,28/07/2017,7,622
Site 1,N,28/07/2017,7,1183
Site 1,S,28/07/2017,8,617
Site 1,N,28/07/2017,8,844
Site 1,S,28/07/2017,9,620
Site 1,N,28/07/2017,9,661
Site 1,S,28/07/2017,10,1054
Site 1,N,28/07/2017,10,538
Site 1,S,28/07/2017,11,988
Site 1,N,28/07/2017,11,708
Site 1,S,28/07/2017,12,1160
Site 1,N,28/07/2017,12,779
Site 1,S,28/07/2017,13,964
Site 1,N,28/07/2017,13,861
Site 1,S,28/07/2017,14,1157
Site 1,N,28/07/2017,14,713
Site 1,S,28/07/2017,15,1222
Site 1,N,28/07/2017,15,876
Site 1,S,28/07/2017,16,1025
Site 1,N,28/07/2017,16,675
Site 1,S,28/07/2017,17,1648
Site 1,N,28/07/2017,17,710
Site 1,S,28/07/2017,18,1285
Site 1,N,28/07/2017,18,607
Site 1,S,28/07/2017,19,493
Site 1,N,28/07/2017,19,547
Site 1,S,28/07/2017,20,425
Site 1,N,28/07/2017,20,375
Site 1,S,28/07/2017,21,201
Site 1,N,28/07/2017,21,291
Site 1,S,28/07/2017,22,153
Site 1,N,28/07/2017,22,182
Site 1,S,28/07/2017,23,110
Site 1,N,28/07/2017,23,134
Site 1,S,29/07/2017,0,64
Site 1,N,29/07/2017,0,25
Site 1,S,29/07/2017,1,45
Site 1,N,29/07/2017,1,114
Site 1,S,29/07/2017,2,42
Site 1,N,29/07/2017,2,67
Site 1,S,29/07/2017,3,35
Site 1,N,29/07/2017,3,57
Site 1,S,29/07/2017,4,48
Site 1,N,29/07/2017,4,87
Site 1,S,29/07/2017,5,64
Site 1,N,29/07/2017,5,141
Site 1,S,29/07/2017,6,130
Site 1,N,29/07/2017,6,263
Site 1,S,29/07/2017,7,317
Site 1,N,29/07/2017,7,317
Site 1,S,29/07/2017,8,543
Site 1,N,29/07/2017,8,274
Site 1,S,29/07/2017,9,801
Site 1,N,29/07/2017,9,363
Site 1,S,29/07/2017,10,900
Site 1,N,29/07/2017,10,487
Site 1,S,29/07/2017,11,847
Site 1,N,29/07/2017,11,616
Site 1,S,29/07/2017,12,781
Site 1,N,29/07/2017,12,747
Site 1,S,29/07/2017,13,714
Site 1,N,29/07/2017,13,851
Site 1,S,29/07/2017,14,528
Site 1,N,29/07/2017,14,603
Site 1,S,29/07/2017,15,542
Site 1,N,29/07/2017,15,599
Site 1,S,29/07/2017,16,624
Site 1,N,29/07/2017,16,701
Site 1,S,29/07/2017,17,531
Site 1,N,29/07/2017,17,705
Site 1,S,29/07/2017,18,318
Site 1,N,29/07/2017,18,600
Site 1,S,29/07/2017,19,324
Site 1,N,29/07/2017,19,539
Site 1,S,29/07/2017,20,207
Site 1,N,29/07/2017,20,305
Site 1,S,29/07/2017,21,181
Site 1,N,29/07/2017,21,254
Site 1,S,29/07/2017,22,178
Site 1,N,29/07/2017,22,175
Site 1,S,29/07/2017,23,81
Site 1,N,29/07/2017,23,127
Site 1,S,30/07/2017,0,69
Site 1,N,30/07/2017,0,119
Site 1,S,30/07/2017,1,56
Site 1,N,30/07/2017,1,83
Site 1,S,30/07/2017,2,45
Site 1,N,30/07/2017,2,36
Site 1,S,30/07/2017,3,41
Site 1,N,30/07/2017,3,57
Site 1,S,30/07/2017,4,32
Site 1,N,30/07/2017,4,46
Site 1,S,30/07/2017,5,64
Site 1,N,30/07/2017,5,79
Site 1,S,30/07/2017,6,92
Site 1,N,30/07/2017,6,111
Site 1,S,30/07/2017,7,254
Site 1,N,30/07/2017,7,151
Site 1,S,30/07/2017,8,263
Site 1,N,30/07/2017,8,194
Site 1,S,30/07/2017,9,500
Site 1,N,30/07/2017,9,255
Site 1,S,30/07/2017,10,771
Site 1,N,30/07/2017,10,490
Site 1,S,30/07/2017,11,771
Site 1,N,30/07/2017,11,657
Site 1,S,30/07/2017,12,718
Site 1,N,30/07/2017,12,622
Site 1,S,30/07/2017,13,838
Site 1,N,30/07/2017,13,756
Site 1,S,30/07/2017,14,697
Site 1,N,30/07/2017,14,816
Site 1,S,30/07/2017,15,753
Site 1,N,30/07/2017,15,765
Site 1,S,30/07/2017,16,817
Site 1,N,30/07/2017,16,926
Site 1,S,30/07/2017,17,575
Site 1,N,30/07/2017,17,1064
Site 1,S,30/07/2017,18,540
Site 1,N,30/07/2017,18,763
Site 1,S,30/07/2017,19,440
Site 1,N,30/07/2017,19,690
Site 1,S,30/07/2017,20,266
Site 1,N,30/07/2017,20,613
Site 1,S,30/07/2017,21,171
Site 1,N,30/07/2017,21,582
Site 1,S,30/07/2017,22,93
Site 1,N,30/07/2017,22,334
Site 1,S,30/07/2017,23,67
Site 1,N,30/07/2017,23,177
Site 1,S,31/07/2017,0,35
Site 1,N,31/07/2017,0,80
Site 1,S,31/07/2017,1,21
Site 1,N,31/07/2017,1,77
Site 1,S,31/07/2017,2,48
Site 1,N,31/07/2017,2,81
Site 1,S,31/07/2017,3,26
Site 1,N,31/07/2017,3,91
Site 1,S,31/07/2017,4,46
Site 1,N,31/07/2017,4,168
Site 1,S,31/07/2017,5,126
Site 1,N,31/07/2017,5,495
Site 1,S,31/07/2017,6,247
Site 1,N,31/07/2017,6,1280
Site 1,S,31/07/2017,7,438
Site 1,N,31/07/2017,7,1456
Site 1,S,31/07/2017,8,496
Site 1,N,31/07/2017,8,1136
Site 1,S,31/07/2017,9,467
Site 1,N,31/07/2017,9,965
Site 1,S,31/07/2017,10,700
Site 1,N,31/07/2017,10,853
Site 1,S,31/07/2017,11,738
Site 1,N,31/07/2017,11,797
Site 1,S,31/07/2017,12,847
Site 1,N,31/07/2017,12,829
Site 1,S,31/07/2017,13,736
Site 1,N,31/07/2017,13,758
Site 1,S,31/07/2017,14,734
Site 1,N,31/07/2017,14,826
Site 1,S,31/07/2017,15,734
Site 1,N,31/07/2017,15,649
Site 1,S,31/07/2017,16,1326
Site 1,N,31/07/2017,16,569
Site 1,S,31/07/2017,17,1291
Site 1,N,31/07/2017,17,658
Site 1,S,31/07/2017,18,962
Site 1,N,31/07/2017,18,586
Site 1,S,31/07/2017,19,496
Site 1,N,31/07/2017,19,420
Site 1,S,31/07/2017,20,359
Site 1,N,31/07/2017,20,373
Site 1,S,31/07/2017,21,181
Site 1,N,31/07/2017,21,312
Site 1,S,31/07/2017,22,112
Site 1,N,31/07/2017,22,173
Site 1,S,31/07/2017,23,54
Site 1,N,31/07/2017,23,81
Site 1,S,01/08/2017,0,49
Site 1,N,01/08/2017,0,55
Site 1,S,01/08/2017,1,32
Site 1,N,01/08/2017,1,61
Site 1,S,01/08/2017,2,32
Site 1,N,01/08/2017,2,103
Site 1,S,01/08/2017,3,34
Site 1,N,01/08/2017,3,64
Site 1,S,01/08/2017,4,45
Site 1,N,01/08/2017,4,131
Site 1,S,01/08/2017,5,84
Site 1,N,01/08/2017,5,348
Site 1,S,01/08/2017,6,274
Site 1,N,01/08/2017,6,1319
Site 1,S,01/08/2017,7,417
Site 1,N,01/08/2017,7,1405
Site 1,S,01/08/2017,8,506
Site 1,N,01/08/2017,8,1042
Site 1,S,01/08/2017,9,492
Site 1,N,01/08/2017,9,711
Site 1,S,01/08/2017,10,639
Site 1,N,01/08/2017,10,640
Site 1,S,01/08/2017,11,617
Site 1,N,01/08/2017,11,690
Site 1,S,01/08/2017,12,592
Site 1,N,01/08/2017,12,552
Site 1,S,01/08/2017,13,771
Site 1,N,01/08/2017,13,527
Site 1,S,01/08/2017,14,711
Site 1,N,01/08/2017,14,555
Site 1,S,01/08/2017,15,1045
Site 1,N,01/08/2017,15,675
Site 1,S,01/08/2017,16,1016
Site 1,N,01/08/2017,16,705
Site 1,S,01/08/2017,17,1143
Site 1,N,01/08/2017,17,719
Site 1,S,01/08/2017,18,937
Site 1,N,01/08/2017,18,555
Site 1,S,01/08/2017,19,576
Site 1,N,01/08/2017,19,374
Site 1,S,01/08/2017,20,274
Site 1,N,01/08/2017,20,338
Site 1,S,01/08/2017,21,153
Site 1,N,01/08/2017,21,310
Site 1,S,01/08/2017,22,146
Site 1,N,01/08/2017,22,189
Site 1,S,01/08/2017,23,84
Site 1,N,01/08/2017,23,114
Site 1,S,02/08/2017,0,60
Site 1,N,02/08/2017,0,69
Site 1,S,02/08/2017,1,35
Site 1,N,02/08/2017,1,57
Site 1,S,02/08/2017,2,35
Site 1,N,02/08/2017,2,69
Site 1,S,02/08/2017,3,27
Site 1,N,02/08/2017,3,62
Site 1,S,02/08/2017,4,59
Site 1,N,02/08/2017,4,132
Site 1,S,02/08/2017,5,121
Site 1,N,02/08/2017,5,433
Site 1,S,02/08/2017,6,302
Site 1,N,02/08/2017,6,985
Site 1,S,02/08/2017,7,538
Site 1,N,02/08/2017,7,1136
Site 1,S,02/08/2017,8,473
Site 1,N,02/08/2017,8,1082
Site 1,S,02/08/2017,9,573
Site 1,N,02/08/2017,9,966
Site 1,S,02/08/2017,10,706
Site 1,N,02/08/2017,10,891
Site 1,S,02/08/2017,11,860
Site 1,N,02/08/2017,11,805
Site 1,S,02/08/2017,12,799
Site 1,N,02/08/2017,12,741
Site 1,S,02/08/2017,13,1011
Site 1,N,02/08/2017,13,611
Site 1,S,02/08/2017,14,871
Site 1,N,02/08/2017,14,617
Site 1,S,02/08/2017,15,987
Site 1,N,02/08/2017,15,570
Site 1,S,02/08/2017,16,968
Site 1,N,02/08/2017,16,560
Site 1,S,02/08/2017,17,1450
Site 1,N,02/08/2017,17,802
Site 1,S,02/08/2017,18,790
Site 1,N,02/08/2017,18,606
Site 1,S,02/08/2017,19,426
Site 1,N,02/08/2017,19,453
Site 1,S,02/08/2017,20,293
Site 1,N,02/08/2017,20,285
Site 1,S,02/08/2017,21,170
Site 1,N,02/08/2017,21,273
Site 1,S,02/08/2017,22,107
Site 1,N,02/08/2017,22,150
Site 1,S,02/08/2017,23,84
Site 1,N,02/08/2017,23,83
Site 1,S,03/08/2017,0,49
Site 1,N,03/08/2017,0,82
Site 1,S,03/08/2017,1,48
Site 1,N,03/08/2017,1,50
Site 1,S,03/08/2017,2,46
Site 1,N,03/08/2017,2,62
Site 1,S,03/08/2017,3,46
Site 1,N,03/08/2017,3,61
Site 1,S,03/08/2017,4,46
Site 1,N,03/08/2017,4,146
Site 1,S,03/08/2017,5,81
Site 1,N,03/08/2017,5,327
Site 1,S,03/08/2017,6,259
Site 1,N,03/08/2017,6,901
Site 1,S,03/08/2017,7,412
Site 1,N,03/08/2017,7,967
Site 1,S,03/08/2017,8,672
Site 1,N,03/08/2017,8,1121
Site 1,S,03/08/2017,9,602
Site 1,N,03/08/2017,9,607
Site 1,S,03/08/2017,10,676
Site 1,N,03/08/2017,10,539
Site 1,S,03/08/2017,11,771
Site 1,N,03/08/2017,11,602
Site 1,S,03/08/2017,12,736
Site 1,N,03/08/2017,12,576
Site 1,S,03/08/2017,13,966
Site 1,N,03/08/2017,13,627
Site 1,S,03/08/2017,14,1192
Site 1,N,03/08/2017,14,703
Site 1,S,03/08/2017,15,1041
Site 1,N,03/08/2017,15,584
Site 1,S,03/08/2017,16,1347
Site 1,N,03/08/2017,16,544
Site 1,S,03/08/2017,17,1482
Site 1,N,03/08/2017,17,628
Site 1,S,03/08/2017,18,1065
Site 1,N,03/08/2017,18,491
Site 1,S,03/08/2017,19,541
Site 1,N,03/08/2017,19,325
Site 1,S,03/08/2017,20,327
Site 1,N,03/08/2017,20,379
Site 1,S,03/08/2017,21,207
Site 1,N,03/08/2017,21,320
Site 1,S,03/08/2017,22,160
Site 1,N,03/08/2017,22,178
Site 1,S,03/08/2017,23,74
Site 1,N,03/08/2017,23,92
Site 1,S,04/08/2017,0,60
Site 1,N,04/08/2017,0,89
Site 1,S,04/08/2017,1,59
Site 1,N,04/08/2017,1,61
Site 1,S,04/08/2017,2,45
Site 1,N,04/08/2017,2,64
Site 1,S,04/08/2017,3,32
Site 1,N,04/08/2017,3,80
Site 1,S,04/08/2017,4,58
Site 1,N,04/08/2017,4,152
Site 1,S,04/08/2017,5,94
Site 1,N,04/08/2017,5,414
Site 1,S,04/08/2017,6,286
Site 1,N,04/08/2017,6,983
Site 1,S,04/08/2017,7,517
Site 1,N,04/08/2017,7,968
Site 1,S,04/08/2017,8,473
Site 1,N,04/08/2017,8,618
Site 1,S,04/08/2017,9,922
Site 1,N,04/08/2017,9,745
Site 1,S,04/08/2017,10,774
Site 1,N,04/08/2017,10,574
Site 1,S,04/08/2017,11,1129
Site 1,N,04/08/2017,11,711
Site 1,S,04/08/2017,12,1105
Site 1,N,04/08/2017,12,585
Site 1,S,04/08/2017,13,1417
Site 1,N,04/08/2017,13,627
Site 1,S,04/08/2017,14,1209
Site 1,N,04/08/2017,14,813
Site 1,S,04/08/2017,15,1236
Site 1,N,04/08/2017,15,657
Site 1,S,04/08/2017,16,1464
Site 1,N,04/08/2017,16,742
Site 1,S,04/08/2017,17,1136
Site 1,N,04/08/2017,17,682
Site 1,S,04/08/2017,18,1081
Site 1,N,04/08/2017,18,622
Site 1,S,04/08/2017,19,606
Site 1,N,04/08/2017,19,642
Site 1,S,04/08/2017,20,369
Site 1,N,04/08/2017,20,510
Site 1,S,04/08/2017,21,169
Site 1,N,04/08/2017,21,247
Site 1,S,04/08/2017,22,146
Site 1,N,04/08/2017,22,177
Site 1,S,04/08/2017,23,98
Site 1,N,04/08/2017,23,85
Site 1,S,05/08/2017,0,59
Site 1,N,05/08/2017,0,64
Site 1,S,05/08/2017,1,47
Site 1,N,05/08/2017,1,67
Site 1,S,05/08/2017,2,44
Site 1,N,05/08/2017,2,56
Site 1,S,05/08/2017,3,47
Site 1,N,05/08/2017,3,56
Site 1,S,05/08/2017,4,72
Site 1,N,05/08/2017,4,86
Site 1,S,05/08/2017,5,94
Site 1,N,05/08/2017,5,133
Site 1,S,05/08/2017,6,162
Site 1,N,05/08/2017,6,264
Site 1,S,05/08/2017,7,385
Site 1,N,05/08/2017,7,268
Site 1,S,05/08/2017,8,747
Site 1,N,05/08/2017,8,252
Site 1,S,05/08/2017,9,913
Site 1,N,05/08/2017,9,336
Site 1,S,05/08/2017,10,820
Site 1,N,05/08/2017,10,523
Site 1,S,05/08/2017,11,901
Site 1,N,05/08/2017,11,668
Site 1,S,05/08/2017,12,1003
Site 1,N,05/08/2017,12,582
Site 1,S,05/08/2017,13,670
Site 1,N,05/08/2017,13,672
Site 1,S,05/08/2017,14,683
Site 1,N,05/08/2017,14,572
Site 1,S,05/08/2017,15,641
Site 1,N,05/08/2017,15,787
Site 1,S,05/08/2017,16,510
Site 1,N,05/08/2017,16,796
Site 1,S,05/08/2017,17,360
Site 1,N,05/08/2017,17,706
Site 1,S,05/08/2017,18,415
Site 1,N,05/08/2017,18,499
Site 1,S,05/08/2017,19,268
Site 1,N,05/08/2017,19,504
Site 1,S,05/08/2017,20,207
Site 1,N,05/08/2017,20,306
Site 1,S,05/08/2017,21,167
Site 1,N,05/08/2017,21,260
Site 1,S,05/08/2017,22,110
Site 1,N,05/08/2017,22,198
Site 1,S,05/08/2017,23,65
Site 1,N,05/08/2017,23,131
Site 1,S,06/08/2017,0,61
Site 1,N,06/08/2017,0,104
Site 1,S,06/08/2017,1,74
Site 1,N,06/08/2017,1,91
Site 1,S,06/08/2017,2,47
Site 1,N,06/08/2017,2,71
Site 1,S,06/08/2017,3,39
Site 1,N,06/08/2017,3,47
Site 1,S,06/08/2017,4,19
Site 1,N,06/08/2017,4,71
Site 1,S,06/08/2017,5,54
Site 1,N,06/08/2017,5,125
Site 1,S,06/08/2017,6,78
Site 1,N,06/08/2017,6,107
Site 1,S,06/08/2017,7,209
Site 1,N,06/08/2017,7,107
Site 1,S,06/08/2017,8,397
Site 1,N,06/08/2017,8,175
Site 1,S,06/08/2017,9,517
Site 1,N,06/08/2017,9,397
Site 1,S,06/08/2017,10,770
Site 1,N,06/08/2017,10,323
Site 1,S,06/08/2017,11,819
Site 1,N,06/08/2017,11,734
Site 1,S,06/08/2017,12,864
Site 1,N,06/08/2017,12,942
Site 1,S,06/08/2017,13,669
Site 1,N,06/08/2017,13,831
Site 1,S,06/08/2017,14,568
Site 1,N,06/08/2017,14,869
Site 1,S,06/08/2017,15,656
Site 1,N,06/08/2017,15,784
Site 1,S,06/08/2017,16,734
Site 1,N,06/08/2017,16,798
Site 1,S,06/08/2017,17,821
Site 1,N,06/08/2017,17,1038
Site 1,S,06/08/2017,18,595
Site 1,N,06/08/2017,18,943
Site 1,S,06/08/2017,19,380
