Site,DateTime,Date,Year,Month,WeekNumber,Day,Hour,Direction,Count,ThreshCheck,MissingDay,Valid,StdWarning
Site 1,2017-10-29 12:00:00,2017-10-29 00:00:00,2017,October,43,Sunday,12,N,543,0,0,True,0
Site 1,2017-10-29 12:00:00,2017-10-29 00:00:00,2017,October,43,Sunday,12,S,823,0,0,True,0
Site 1,2017-10-29 13:00:00,2017-10-29 00:00:00,2017,October,43,Sunday,13,N,726,0,0,True,0
Site 1,2017-10-29 13:00:00,2017-10-29 00:00:00,2017,October,43,Sunday,13,S,755,0,0,True,0
Site 1,2017-10-29 14:00:00,2017-10-29 00:00:00,2017,October,43,Sunday,14,N,627,0,0,True,0
Site 1,2017-10-29 14:00:00,2017-10-29 00:00:00,2017,October,43,Sunday,14,S,681,0,0,True,0
Site 1,2017-10-29 15:00:00,2017-10-29 00:00:00,2017,October,43,Sunday,15,N,842,0,0,True,0
Site 1,2017-10-29 15:00:00,2017-10-29 00:00:00,2017,October,43,Sunday,15,S,692,0,0,True,0
Site 1,2017-10-29 16:00:00,2017-10-29 00:00:00,2017,October,43,Sunday,16,N,829,0,0,True,0
Site 1,2017-10-29 16:00:00,2017-10-29 00:00:00,2017,October,43,Sunday,16,S,637,0,0,True,0
Site 1,2017-10-29 17:00:00,2017-10-29 00:00:00,2017,October,43,Sunday,17,N,962,0,0,True,0
Site 1,2017-10-29 17:00:00,2017-10-29 00:00:00,2017,October,43,Sunday,17,S,637,0,0,True,0
Site 1,2017-10-29 18:00:00,2017-10-29 00:00:00,2017,October,43,Sunday,18,N,767,0,0,True,0
Site 1,2017-10-29 18:00:00,2017-10-29 00:00:00,2017,October,43,Sunday,18,S,670,0,0,True,0
Site 1,2017-10-29 19:00:00,2017-10-29 00:00:00,2017,October,43,Sunday,19,N,928,0,0,True,0
Site 1,2017-10-29 19:00:00,2017-10-29 00:00:00,2017,October,43,Sunday,19,S,433,0,0,True,0
Site 1,2017-10-29 20:00:00,2017-10-29 00:00:00,2017,October,43,Sunday,20,N,830,0,0,True,0
Site 1,2017-10-29 20:00:00,2017-10-29 00:00:00,2017,October,43,Sunday,20,S,385,0,0,True,0
Site 1,2017-10-29 21:00:00,2017-10-29 00:00:00,2017,October,43,Sunday,21,N,910,0,0,True,1
Site 1,2017-10-29 21:00:00,2017-10-29 00:00:00,2017,October,43,Sunday,21,S,290,0,0,True,1
Site 1,2017-10-29 22:00:00,2017-10-29 00:00:00,2017,October,43,Sunday,22,N,465,0,0,True,1
Site 1,2017-10-29 22:00:00,2017-10-29 00:00:00,2017,October,43,Sunday,22,S,141,0,0,True,0
Site 1,2017-10-29 23:00:00,2017-10-29 00:00:00,2017,October,43,Sunday,23,N,274,0,0,True,1
Site 1,2017-10-29 23:00:00,2017-10-29 00:00:00,2017,October,43,Sunday,23,S,120,0,0,True,0
Site 1,2017-10-30 00:00:00,2017-10-30 00:00:00,2017,October,44,Monday,0,N,172,0,0,True,1
Site 1,2017-10-30 00:00:00,2017-10-30 00:00:00,2017,October,44,Monday,0,S,45,0,0,True,0
Site 1,2017-10-30 01:00:00,2017-10-30 00:00:00,2017,October,44,Monday,1,N,80,0,0,True,0
Site 1,2017-10-30 01:00:00,2017-10-30 00:00:00,2017,October,44,Monday,1,S,37,0,0,True,0
Site 1,2017-10-30 02:00:00,2017-10-30 00:00:00,2017,October,44,Monday,2,N,0,-1,0,False,0
Site 1,2017-10-30 02:00:00,2017-10-30 00:00:00,2017,October,44,Monday,2,S,0,-1,0,False,0
Site 1,2017-10-30 03:00:00,2017-10-30 00:00:00,2017,October,44,Monday,3,N,0,-1,0,False,0
Site 1,2017-10-30 03:00:00,2017-10-30 00:00:00,2017,October,44,Monday,3,S,0,-1,0,False,0
Site 1,2017-10-30 04:00:00,2017-10-30 00:00:00,2017,October,44,Monday,4,N,0,-1,0,False,0
Site 1,2017-10-30 04:00:00,2017-10-30 00:00:00,2017,October,44,Monday,4,S,0,-1,0,False,0
Site 1,2017-10-30 05:00:00,2017-10-30 00:00:00,2017,October,44,Monday,5,N,0,-1,0,False,0
Site 1,2017-10-30 05:00:00,2017-10-30 00:00:00,2017,October,44,Monday,5,S,0,-1,0,False,0
Site 1,2017-10-30 06:00:00,2017-10-30 00:00:00,2017,October,44,Monday,6,N,0,-1,0,False,0
Site 1,2017-10-30 06:00:00,2017-10-30 00:00:00,2017,October,44,Monday,6,S,0,-1,0,False,0
Site 1,2017-10-30 07:00:00,2017-10-30 00:00:00,2017,October,44,Monday,7,N,0,-1,0,False,0
Site 1,2017-10-30 07:00:00,2017-10-30 00:00:00,2017,October,44,Monday,7,S,0,-1,0,False,0
Site 1,2017-10-30 08:00:00,2017-10-30 00:00:00,2017,October,44,Monday,8,N,0,-1,0,False,0
Site 1,2017-10-30 08:00:00,2017-10-30 00:00:00,2017,October,44,Monday,8,S,0,-1,0,False,0
Site 1,2017-10-30 09:00:00,2017-10-30 00:00:00,2017,October,44,Monday,9,N,0,-1,0,False,0
Site 1,2017-10-30 09:00:00,2017-10-30 00:00:00,2017,October,44,Monday,9,S,0,-1,0,False,0
Site 1,2017-10-30 10:00:00,2017-10-30 00:00:00,2017,October,44,Monday,10,N,0,-1,0,False,0
Site 1,2017-10-30 10:00:00,2017-10-30 00:00:00,2017,October,44,Monday,10,S,0,-1,0,False,0
Site 1,2017-10-30 11:00:00,2017-10-30 00:00:00,2017,October,44,Monday,11,N,0,-1,0,False,0
Site 1,2017-10-30 11:00:00,2017-10-30 00:00:00,2017,October,44,Monday,11,S,0,-1,0,False,0
Site 1,2017-10-30 12:00:00,2017-10-30 00:00:00,2017,October,44,Monday,12,N,0,-1,0,False,0
Site 1,2017-10-30 12:00:00,2017-10-30 00:00:00,2017,October,44,Monday,12,S,0,-1,0,False,0
Site 1,2017-10-30 13:00:00,2017-10-30 00:00:00,2017,October,44,Monday,13,N,0,-1,0,False,0
Site 1,2017-10-30 13:00:00,2017-10-30 00:00:00,2017,October,44,Monday,13,S,0,-1,0,False,0
Site 1,2017-10-30 14:00:00,2017-10-30 00:00:00,2017,October,44,Monday,14,N,0,-1,0,False,0
Site 1,2017-10-30 14:00:00,2017-10-30 00:00:00,2017,October,44,Monday,14,S,0,-1,0,False,0
Site 1,2017-10-30 15:00:00,2017-10-30 00:00:00,2017,October,44,Monday,15,N,0,-1,0,False,0
Site 1,2017-10-30 15:00:00,2017-10-30 00:00:00,2017,October,44,Monday,15,S,0,-1,0,False,0
Site 1,2017-10-30 16:00:00,2017-10-30 00:00:00,2017,October,44,Monday,16,N,0,-1,0,False,0
Site 1,2017-10-30 16:00:00,2017-10-30 00:00:00,2017,October,44,Monday,16,S,0,-1,0,False,0
Site 1,2017-10-30 17:00:00,2017-10-30 00:00:00,2017,October,44,Monday,17,N,0,-1,0,False,0
Site 1,2017-10-30 17:00:00,2017-10-30 00:00:00,2017,October,44,Monday,17,S,0,-1,0,False,0
Site 1,2017-10-30 18:00:00,2017-10-30 00:00:00,2017,October,44,Monday,18,N,0,-1,0,False,0
Site 1,2017-10-30 18:00:00,2017-10-30 00:00:00,2017,October,44,Monday,18,S,0,-1,0,False,0
Site 1,2017-10-30 19:00:00,2017-10-30 00:00:00,2017,October,44,Monday,19,N,0,-1,0,False,0
Site 1,2017-10-30 19:00:00,2017-10-30 00:00:00,2017,October,44,Monday,19,S,0,-1,0,False,0
Site 1,2017-10-30 20:00:00,2017-10-30 00:00:00,2017,October,44,Monday,20,N,0,-1,0,False,0
Site 1,2017-10-30 20:00:00,2017-10-30 00:00:00,2017,October,44,Monday,20,S,0,-1,0,False,0
Site 1,2017-10-30 21:00:00,2017-10-30 00:00:00,2017,October,44,Monday,21,N,0,-1,0,False,0
Site 1,2017-10-30 21:00:00,2017-10-30 00:00:00,2017,October,44,Monday,21,S,0,-1,0,False,0
Site 1,2017-10-30 22:00:00,2017-10-30 00:00:00,2017,October,44,Monday,22,N,0,-1,0,False,0
Site 1,2017-10-30 22:00:00,2017-10-30 00:00:00,2017,October,44,Monday,22,S,0,-1,0,False,0
Site 1,2017-10-30 23:00:00,2017-10-30 00:00:00,2017,October,44,Monday,23,N,0,-1,0,False,0
Site 1,2017-10-30 23:00:00,2017-10-30 00:00:00,2017,October,44,Monday,23,S,0,-1,0,False,0
Site 1,2017-10-31 00:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,0,N,0,-1,0,False,0
Site 1,2017-10-31 00:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,0,S,0,-1,0,False,0
Site 1,2017-10-31 01:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,1,N,46,0,0,True,0
Site 1,2017-10-31 01:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,1,S,24,-1,0,False,0
Site 1,2017-10-31 02:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,2,N,48,0,0,True,0
Site 1,2017-10-31 02:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,2,S,26,-1,0,False,0
Site 1,2017-10-31 03:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,3,N,61,0,0,True,0
Site 1,2017-10-31 03:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,3,S,36,0,0,True,0
Site 1,2017-10-31 04:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,4,N,140,0,0,True,0
Site 1,2017-10-31 04:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,4,S,55,0,0,True,0
Site 1,2017-10-31 05:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,5,N,380,0,0,True,0
Site 1,2017-10-31 05:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,5,S,92,0,0,True,0
Site 1,2017-10-31 06:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,6,N,1156,0,0,True,0
Site 1,2017-10-31 06:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,6,S,195,0,0,True,0
Site 1,2017-10-31 07:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,7,N,1460,0,0,True,0
Site 1,2017-10-31 07:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,7,S,388,0,0,True,0
Site 1,2017-10-31 08:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,8,N,833,0,0,True,0
Site 1,2017-10-31 08:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,8,S,421,0,0,True,0
Site 1,2017-10-31 09:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,9,N,938,0,0,True,0
Site 1,2017-10-31 09:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,9,S,575,0,0,True,0
Site 1,2017-10-31 10:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,10,N,647,0,0,True,0
Site 1,2017-10-31 10:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,10,S,661,0,0,True,0
Site 1,2017-10-31 11:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,11,N,657,0,0,True,0
Site 1,2017-10-31 11:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,11,S,652,0,0,True,0
Site 1,2017-10-31 12:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,12,N,503,0,0,True,0
Site 1,2017-10-31 12:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,12,S,607,0,0,True,0
Site 1,2017-10-31 13:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,13,N,574,0,0,True,0
Site 1,2017-10-31 13:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,13,S,683,0,0,True,0
Site 1,2017-10-31 14:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,14,N,425,0,0,True,0
Site 1,2017-10-31 14:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,14,S,1020,0,0,True,0
Site 1,2017-10-31 15:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,15,N,485,0,0,True,0
Site 1,2017-10-31 15:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,15,S,1134,0,0,True,0
Site 1,2017-10-31 16:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,16,N,553,0,0,True,0
Site 1,2017-10-31 16:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,16,S,965,0,0,True,0
Site 1,2017-10-31 17:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,17,N,492,0,0,True,0
Site 1,2017-10-31 17:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,17,S,1102,0,0,True,0
Site 1,2017-10-31 18:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,18,N,351,0,0,True,0
Site 1,2017-10-31 18:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,18,S,997,0,0,True,0
Site 1,2017-10-31 19:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,19,N,288,0,0,True,0
Site 1,2017-10-31 19:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,19,S,402,0,0,True,0
Site 1,2017-10-31 20:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,20,N,306,0,0,True,0
Site 1,2017-10-31 20:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,20,S,279,0,0,True,0
Site 1,2017-10-31 21:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,21,N,163,0,0,True,0
Site 1,2017-10-31 21:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,21,S,131,0,0,True,0
Site 1,2017-10-31 22:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,22,N,151,0,0,True,0
Site 1,2017-10-31 22:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,22,S,124,0,0,True,0
Site 1,2017-10-31 23:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,23,N,103,0,0,True,0
Site 1,2017-10-31 23:00:00,2017-10-31 00:00:00,2017,October,44,Tuesday,23,S,75,0,0,True,0
Site 1,2017-11-01 00:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,0,N,49,0,0,True,0
Site 1,2017-11-01 00:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,0,S,42,0,0,True,0
Site 1,2017-11-01 01:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,1,N,85,0,0,True,1
Site 1,2017-11-01 01:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,1,S,14,-1,0,False,0
Site 1,2017-11-01 02:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,2,N,64,0,0,True,0
Site 1,2017-11-01 02:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,2,S,30,0,0,True,0
Site 1,2017-11-01 03:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,3,N,49,0,0,True,0
Site 1,2017-11-01 03:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,3,S,34,0,0,True,0
Site 1,2017-11-01 04:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,4,N,144,0,0,True,0
Site 1,2017-11-01 04:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,4,S,50,0,0,True,0
Site 1,2017-11-01 05:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,5,N,395,0,0,True,0
Site 1,2017-11-01 05:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,5,S,72,0,0,True,0
Site 1,2017-11-01 06:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,6,N,1218,0,0,True,0
Site 1,2017-11-01 06:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,6,S,203,0,0,True,0
Site 1,2017-11-01 07:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,7,N,997,0,0,True,0
Site 1,2017-11-01 07:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,7,S,471,0,0,True,0
Site 1,2017-11-01 08:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,8,N,901,0,0,True,0
Site 1,2017-11-01 08:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,8,S,516,0,0,True,0
Site 1,2017-11-01 09:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,9,N,642,0,0,True,0
Site 1,2017-11-01 09:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,9,S,485,0,0,True,0
Site 1,2017-11-01 10:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,10,N,604,0,0,True,0
Site 1,2017-11-01 10:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,10,S,601,0,0,True,0
Site 1,2017-11-01 11:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,11,N,477,0,0,True,0
Site 1,2017-11-01 11:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,11,S,530,0,0,True,0
Site 1,2017-11-01 12:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,12,N,413,0,0,True,0
Site 1,2017-11-01 12:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,12,S,694,0,0,True,0
Site 1,2017-11-01 13:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,13,N,498,0,0,True,0
Site 1,2017-11-01 13:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,13,S,688,0,0,True,0
Site 1,2017-11-01 14:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,14,N,518,0,0,True,0
Site 1,2017-11-01 14:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,14,S,681,0,0,True,0
Site 1,2017-11-01 15:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,15,N,482,0,0,True,0
Site 1,2017-11-01 15:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,15,S,1127,0,0,True,0
Site 1,2017-11-01 16:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,16,N,589,0,0,True,0
Site 1,2017-11-01 16:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,16,S,1266,0,0,True,0
Site 1,2017-11-01 17:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,17,N,520,0,0,True,0
Site 1,2017-11-01 17:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,17,S,962,0,0,True,0
Site 1,2017-11-01 18:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,18,N,446,0,0,True,0
Site 1,2017-11-01 18:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,18,S,784,0,0,True,0
Site 1,2017-11-01 19:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,19,N,235,0,0,True,0
Site 1,2017-11-01 19:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,19,S,283,0,0,True,0
Site 1,2017-11-01 20:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,20,N,185,0,0,True,0
Site 1,2017-11-01 20:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,20,S,194,0,0,True,0
Site 1,2017-11-01 21:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,21,N,141,0,0,True,0
Site 1,2017-11-01 21:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,21,S,142,0,0,True,0
Site 1,2017-11-01 22:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,22,N,137,0,0,True,0
Site 1,2017-11-01 22:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,22,S,96,0,0,True,0
Site 1,2017-11-01 23:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,23,N,115,0,0,True,0
Site 1,2017-11-01 23:00:00,2017-11-01 00:00:00,2017,November,44,Wednesday,23,S,64,0,0,True,0
Site 1,2017-11-02 00:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,0,N,82,0,0,True,0
Site 1,2017-11-02 00:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,0,S,68,0,0,True,0
Site 1,2017-11-02 01:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,1,N,68,0,0,True,0
Site 1,2017-11-02 01:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,1,S,55,0,0,True,0
Site 1,2017-11-02 02:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,2,N,33,0,0,True,0
Site 1,2017-11-02 02:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,2,S,34,0,0,True,0
Site 1,2017-11-02 03:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,3,N,49,0,0,True,0
Site 1,2017-11-02 03:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,3,S,32,0,0,True,0
Site 1,2017-11-02 04:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,4,N,66,0,0,True,0
Site 1,2017-11-02 04:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,4,S,45,0,0,True,0
Site 1,2017-11-02 05:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,5,N,129,0,0,True,1
Site 1,2017-11-02 05:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,5,S,82,0,0,True,0
Site 1,2017-11-02 06:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,6,N,212,0,0,True,1
Site 1,2017-11-02 06:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,6,S,111,0,0,True,0
Site 1,2017-11-02 07:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,7,N,291,0,0,True,1
Site 1,2017-11-02 07:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,7,S,296,0,0,True,0
Site 1,2017-11-02 08:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,8,N,283,0,0,True,1
Site 1,2017-11-02 08:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,8,S,563,0,0,True,0
Site 1,2017-11-02 09:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,9,N,366,0,0,True,0
Site 1,2017-11-02 09:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,9,S,787,0,0,True,0
Site 1,2017-11-02 10:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,10,N,339,0,0,True,0
Site 1,2017-11-02 10:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,10,S,814,0,0,True,0
Site 1,2017-11-02 11:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,11,N,569,0,0,True,0
Site 1,2017-11-02 11:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,11,S,908,0,0,True,0
Site 1,2017-11-02 12:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,12,N,581,0,0,True,0
Site 1,2017-11-02 12:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,12,S,824,0,0,True,0
Site 1,2017-11-02 13:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,13,N,617,0,0,True,0
Site 1,2017-11-02 13:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,13,S,800,0,0,True,0
Site 1,2017-11-02 14:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,14,N,646,0,0,True,0
Site 1,2017-11-02 14:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,14,S,480,0,0,True,0
Site 1,2017-11-02 15:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,15,N,707,0,0,True,0
Site 1,2017-11-02 15:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,15,S,617,0,0,True,0
Site 1,2017-11-02 16:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,16,N,731,0,0,True,0
Site 1,2017-11-02 16:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,16,S,535,0,0,True,0
Site 1,2017-11-02 17:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,17,N,620,0,0,True,0
Site 1,2017-11-02 17:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,17,S,424,0,0,True,1
Site 1,2017-11-02 18:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,18,N,454,0,0,True,0
Site 1,2017-11-02 18:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,18,S,319,0,0,True,0
Site 1,2017-11-02 19:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,19,N,412,0,0,True,0
Site 1,2017-11-02 19:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,19,S,184,0,0,True,1
Site 1,2017-11-02 20:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,20,N,262,0,0,True,0
Site 1,2017-11-02 20:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,20,S,158,0,0,True,0
Site 1,2017-11-02 21:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,21,N,161,0,0,True,0
Site 1,2017-11-02 21:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,21,S,139,0,0,True,0
Site 1,2017-11-02 22:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,22,N,95,0,0,True,0
Site 1,2017-11-02 22:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,22,S,117,0,0,True,0
Site 1,2017-11-02 23:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,23,N,101,0,0,True,0
Site 1,2017-11-02 23:00:00,2017-11-02 00:00:00,2017,November,44,Thursday,23,S,120,0,0,True,0
Site 1,2017-11-03 00:00:00,2017-11-03 00:00:00,2017,November,44,Friday,0,N,46,0,0,True,0
Site 1,2017-11-03 00:00:00,2017-11-03 00:00:00,2017,November,44,Friday,0,S,54,0,0,True,0
Site 1,2017-11-03 01:00:00,2017-11-03 00:00:00,2017,November,44,Friday,1,N,60,0,0,True,0
Site 1,2017-11-03 01:00:00,2017-11-03 00:00:00,2017,November,44,Friday,1,S,46,0,0,True,0
Site 1,2017-11-03 02:00:00,2017-11-03 00:00:00,2017,November,44,Friday,2,N,43,0,0,True,0
Site 1,2017-11-03 02:00:00,2017-11-03 00:00:00,2017,November,44,Friday,2,S,30,0,0,True,0
Site 1,2017-11-03 03:00:00,2017-11-03 00:00:00,2017,November,44,Friday,3,N,39,0,0,True,0
Site 1,2017-11-03 03:00:00,2017-11-03 00:00:00,2017,November,44,Friday,3,S,36,0,0,True,0
Site 1,2017-11-03 04:00:00,2017-11-03 00:00:00,2017,November,44,Friday,4,N,81,0,0,True,0
Site 1,2017-11-03 04:00:00,2017-11-03 00:00:00,2017,November,44,Friday,4,S,42,0,0,True,0
Site 1,2017-11-03 05:00:00,2017-11-03 00:00:00,2017,November,44,Friday,5,N,126,0,0,True,1
Site 1,2017-11-03 05:00:00,2017-11-03 00:00:00,2017,November,44,Friday,5,S,75,0,0,True,0
Site 1,2017-11-03 06:00:00,2017-11-03 00:00:00,2017,November,44,Friday,6,N,266,0,0,True,0
Site 1,2017-11-03 06:00:00,2017-11-03 00:00:00,2017,November,44,Friday,6,S,127,0,0,True,0
Site 1,2017-11-03 07:00:00,2017-11-03 00:00:00,2017,November,44,Friday,7,N,339,0,0,True,1
Site 1,2017-11-03 07:00:00,2017-11-03 00:00:00,2017,November,44,Friday,7,S,331,0,0,True,0
Site 1,2017-11-03 08:00:00,2017-11-03 00:00:00,2017,November,44,Friday,8,N,314,0,0,True,0
Site 1,2017-11-03 08:00:00,2017-11-03 00:00:00,2017,November,44,Friday,8,S,506,0,0,True,0
Site 1,2017-11-03 09:00:00,2017-11-03 00:00:00,2017,November,44,Friday,9,N,424,0,0,True,0
Site 1,2017-11-03 09:00:00,2017-11-03 00:00:00,2017,November,44,Friday,9,S,697,0,0,True,0
Site 1,2017-11-03 10:00:00,2017-11-03 00:00:00,2017,November,44,Friday,10,N,489,0,0,True,0
Site 1,2017-11-03 10:00:00,2017-11-03 00:00:00,2017,November,44,Friday,10,S,708,0,0,True,0
Site 1,2017-11-03 11:00:00,2017-11-03 00:00:00,2017,November,44,Friday,11,N,551,0,0,True,0
Site 1,2017-11-03 11:00:00,2017-11-03 00:00:00,2017,November,44,Friday,11,S,645,0,0,True,0
Site 1,2017-11-03 12:00:00,2017-11-03 00:00:00,2017,November,44,Friday,12,N,752,0,0,True,0
Site 1,2017-11-03 12:00:00,2017-11-03 00:00:00,2017,November,44,Friday,12,S,724,0,0,True,0
Site 1,2017-11-03 13:00:00,2017-11-03 00:00:00,2017,November,44,Friday,13,N,705,0,0,True,0
